out =;2610;in =;2441
out =;2600;in =;2432
out =;2590;in =;2422
out =;2580;in =;2415
out =;2570;in =;2403
out =;2560;in =;2393
out =;2550;in =;2384
out =;2540;in =;2375
out =;2530;in =;2366
out =;2520;in =;2354
out =;2510;in =;2348
out =;2500;in =;2336
out =;2490;in =;2325
out =;2480;in =;2319
out =;2470;in =;2307
out =;2460;in =;2298
out =;2450;in =;2288
out =;2440;in =;2279
out =;2430;in =;2269
out =;2420;in =;2258
out =;2410;in =;2251
out =;2400;in =;2240
out =;2390;in =;2230
out =;2380;in =;2223
out =;2370;in =;2213
out =;2360;in =;2202
out =;2350;in =;2192
out =;2340;in =;2184
out =;2330;in =;2174
out =;2320;in =;2163
out =;2310;in =;2156
out =;2300;in =;2144
out =;2290;in =;2134
out =;2280;in =;2127
out =;2270;in =;2116
out =;2260;in =;2107
out =;2250;in =;2097
out =;2240;in =;2089
out =;2230;in =;2078
out =;2220;in =;2067
out =;2210;in =;2061
out =;2200;in =;2045
out =;2190;in =;2034
out =;2180;in =;2026
out =;2170;in =;2016
out =;2160;in =;2004
out =;2150;in =;1998
out =;2140;in =;1987
out =;2130;in =;1977
out =;2120;in =;1968
out =;2110;in =;1958
out =;2100;in =;1949
out =;2090;in =;1938
out =;2080;in =;1931
out =;2070;in =;1920
out =;2060;in =;1909
out =;2050;in =;1901
out =;2040;in =;1890
out =;2030;in =;1880
out =;2020;in =;1872
out =;2010;in =;1862
out =;2000;in =;1853
out =;1990;in =;1842
out =;1980;in =;1834
out =;1970;in =;1823
out =;1960;in =;1813
out =;1950;in =;1804
out =;1940;in =;1794
out =;1930;in =;1785
out =;1920;in =;1776
out =;1910;in =;1766
out =;1900;in =;1756
out =;1890;in =;1745
out =;1880;in =;1738
out =;1870;in =;1727
out =;1860;in =;1717
out =;1850;in =;1709
out =;1840;in =;1698
out =;1830;in =;1688
out =;1820;in =;1680
out =;1810;in =;1669
out =;1800;in =;1660
out =;1790;in =;1649
out =;1780;in =;1642
out =;1770;in =;1630
out =;1760;in =;1619
out =;1750;in =;1612
out =;1740;in =;1601
out =;1730;in =;1592
out =;1720;in =;1584
out =;1710;in =;1573
out =;1700;in =;1563
out =;1690;in =;1553
out =;1680;in =;1544
out =;1670;in =;1528
out =;1660;in =;1520
out =;1650;in =;1510
out =;1640;in =;1500
out =;1630;in =;1488
out =;1620;in =;1480
out =;1610;in =;1470
out =;1600;in =;1460
out =;1590;in =;1453
out =;1580;in =;1441
out =;1570;in =;1430
out =;1560;in =;1423
out =;1550;in =;1411
out =;1540;in =;1402
out =;1530;in =;1393
out =;1520;in =;1383
out =;1510;in =;1373
out =;1500;in =;1361
out =;1490;in =;1354
out =;1480;in =;1344
out =;1470;in =;1333
out =;1460;in =;1325
out =;1450;in =;1314
out =;1440;in =;1304
out =;1430;in =;1296
out =;1420;in =;1285
out =;1410;in =;1276
out =;1400;in =;1265
out =;1390;in =;1257
out =;1380;in =;1246
out =;1370;in =;1235
out =;1360;in =;1227
out =;1350;in =;1217
out =;1340;in =;1206
out =;1330;in =;1198
out =;1320;in =;1187
out =;1310;in =;1176
out =;1300;in =;1168
out =;1290;in =;1157
out =;1280;in =;1148
out =;1270;in =;1137
out =;1260;in =;1129
out =;1250;in =;1119
out =;1240;in =;1106
out =;1230;in =;1100
out =;1220;in =;1090
out =;1210;in =;1080
out =;1200;in =;1071
out =;1190;in =;1060
out =;1180;in =;1051
out =;1170;in =;1040
out =;1160;in =;1033
out =;1150;in =;1017
out =;1140;in =;1008
out =;1130;in =;997
out =;1120;in =;987
out =;1110;in =;977
out =;1100;in =;968
out =;1090;in =;959
out =;1080;in =;947
out =;1070;in =;940
out =;1060;in =;929
out =;1050;in =;918
out =;1040;in =;910
out =;1030;in =;900
out =;1020;in =;890
out =;1010;in =;880
